phone_no_m,label
da8d08e497cdcdc5d01ad4651f60cffc425dc7c580912e947f9167b17a331c2412f9a6797c7ba3204bececcde21faf8e9e2107ca82861aecacf617136f4d6f82,0
eecada1ec44482e4764bf6878ca319cbb437af04ae8afc0f82fe04f14ac0771f3251b5aa12f6268207bb934c0f9952de437e734271b792b3b49d0001cd52a169,0
d7bda00771b29cca43a67eecc337576847e750e1a353be9f5d6b17e666970ce65fa756d4e2ab00fbb32703867ebde9916dd08bcd5ba1e9dad8face3045fa6be5,0
2b7b5af4a7077a329a8d5972541a9c0fd1a485233d7fec58dd8135ff18e102664892204b4c4b30143d09d740ca8daeb003e677195828476b214bc3b5f88b9cae,1
290bd1e12f2026b9994a03dbd3506b577588601a31f31ac79ce12944bb95e1e69f82b475e3691033bbb6d9997be94831c2ae6856dc565411e478045fcefae020,1
5977fc4aa4fe1d38875be61e9e77a7c0752750a0b316d8480bcb98bee57cda7a9f7bfc9ea0c9e2d502663794819bd542d949653edd5de6500f12ad2d247ec030,1
ef9fa12335de0d15b4d68e403e6c4e65cd165a02e096950b7d0d8ac867ca95d75cd3469bfcefe4412f5b21b70d490495121d747f7b45389da87b98603970c6b2,0
c121b7259a34b5e8a1ff2267e7349201a1e85c67cd87435f671a211fbdbeee728d4ce11fc097a0393bbaa0f19f4c861322b2fb519da44134a47be949acd44f22,0
747db3d6955836ebd766df1d4545402671514cc0457790dc0a31ab8591bebec81c8ff89e0b78a17f75a6d95df9332aa5a3cea7237b9e960a83e1a7df547d0908,0
03498eff7ab09db2f5e32198d4a6c96c49ebf71417186d413baf2dd2e81e3077eeaeb0d4eae622085c5491d2ecf82d3123bba8af1ab4dea5df23c38931aa13e4,0
30855f0799295d6b5fc6bc01d9844d2be986973a6b70f5e49c54f802a907c916e20fb282bf2c4d11f64c8e368b2f0bc60a948ed424e85717f2b5cec960f70a68,0
59f1d1f82d22fe836516b959f0c9c941552511dd2ef265f9d65318387ea01f980c9ee1f59d040d763769ea61cc925dea3951a2ff730de69fc14be59c32cd6202,1
bd935c053c5bcf1a8c4ec381d96ff89f8809609fd42930df7fd596978179ec8ebac31aba76ba1433a9e3d0517475ad37eae6a3d3a4f1ceef8f8ced16fd6c7e0e,0
d4d1a2b5d6a8e50010a66c79a5cb69ed468f5842cee25f0b90ac0962ff616e63e320395918da2c65fa74376a55843fdfaf3580bd3a9e62e76e448dfb98f90c1c,1
86b27ff70f6f304a8d87d3ce0d74adf6262f63703fbddd8603ecb73f9134f075047950c093572f2f2e34f5a0fd56eeaa5e9118de052f47eb914fb0faa8181972,1
bbbb93b2d3fba8c53e7445e4ed26085eda64b8b81df001fc2fddc0b9ad603ed78f14eb557c713de0af1690be7a8302a0fdbd1d81dfa05dc082accbdc68d82616,0
e510287418614508e8d4aef69e3253b24804e8d70c168a6e11478a7ec8522043c61f745b22ec629e5038962c90d3d2196f601e34f85d94a1a77fb0cdd8ad1210,0
bf10e8c669bdcd4d88fec09c38a5319b8ce35ace965f9abb2911404635ce7bd21f7406d50011725c2e6eb78cd6e6f30c14b6ec389191aabf532058adca57a342,0
88ad959ca74e2bc60b861784dcfc5b90cfa1dc76550ab24625a4882d79ee6888bdabb3c8ada080577234bee370fc092abcb2711224b958293fbc87825a56ba26,1
56e2ce0c40daaf530ad4fa0f783bff0b7e73b2d3a9c55ec432484638b013497a0108bca8af83d4c4d6b22ee940df5a8e72727cc84f8921bf0a37966154ca769c,0
fd48ed805c9e01aa4ada407d6ba06e0fc6926f5b4523d1ad28879fb618d8948148872170a6c50ced5c81f47168e6cd8d2e9de0b273b435958ffc237eb9991700,1
038f5af7a715fda36429d5390b843c1c049613869f59453bf59d6d27fe116840722f23be6b98dfa747de88804990e916c267eaa263734b2c49b08f916637a4ed,0
cd4b88099598d1b643fb0f4e17086bf64464b55346e714490575049f945fca4bf7923b01feb31f1838137a26c72c611b253c18959750473e7855462d76942721,0
04d9419861d4b1deb489b41e0d9a415d50b36e67b393bd41625dc6a383ca69d5c12ae2af9a191eba10354b42dbb248fa813a2c6c50a46d8ff80ef4fd9d50901d,1
b1c2281bccfbc14bea76fc13218457897b76004cb01852a2fa899a94249e2b7fd7ef4697a245b1ce66a1093921ecd86f17872da5773245a36f1b266f541b7a64,1
de87619ce5b9bf31572c8417100a9ff92f666129c4efc0b8c2285113c1a7b7d75cf57d17ef7609441a9b3ccd6ec7b4cdb44970198b8d8c529093df5c7a1931c0,0
